Date,ID,Case Number,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
2014-09-24 20:30:00,9793040.0,HX442020,083XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,STREET,1.0,0.0,412.0,4.0,8.0,45.0,08B,1188212.0,1850229.0,2014.0,10/01/2014 12:43:13 PM,41.744105881,-87.58594579,"(41.744105881, -87.58594579)"
2014-09-24 21:30:00,9793045.0,HX442084,011XX W CHICAGO AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,1215.0,12.0,27.0,24.0,04B,1168633.0,1905472.0,2014.0,10/01/2014 12:43:13 PM,41.896142605,-87.656089524,"(41.896142605, -87.656089524)"
2014-09-24 22:00:00,9793165.0,HX442119,005XX W 32ND ST,0560,ASSAULT,SIMPLE,STREET,1.0,1.0,915.0,9.0,11.0,60.0,08A,1173447.0,1883749.0,2014.0,10/01/2014 12:43:13 PM,41.836427528,-87.639054059,"(41.836427528, -87.639054059)"
2014-09-24 22:30:00,9793545.0,HX442194,063XX S NORMAL BLVD,0460,BATTERY,SIMPLE,STREET,0.0,0.0,722.0,7.0,20.0,68.0,08B,1173995.0,1863121.0,2014.0,10/01/2014 12:43:13 PM,41.779810113,-87.637655948,"(41.779810113, -87.637655948)"
2014-09-24 23:30:00,9793205.0,HX442162,082XX S GREEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,0.0,613.0,6.0,21.0,71.0,08A,1172109.0,1850376.0,2014.0,10/01/2014 12:43:13 PM,41.744877918,-87.644944181,"(41.744877918, -87.644944181)"
2014-09-25 02:00:00,9794195.0,HX442789,053XX W 53RD PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,814.0,8.0,23.0,56.0,08B,1141511.0,1868644.0,2014.0,10/02/2014 12:40:26 PM,41.795625602,-87.756612418,"(41.795625602, -87.756612418)"
2014-09-25 03:00:00,9793193.0,HX442250,034XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1723.0,17.0,33.0,14.0,08B,1152592.0,1931640.0,2014.0,10/02/2014 12:40:26 PM,41.96828205,-87.714311159,"(41.96828205, -87.714311159)"
2014-09-25 03:30:00,9793228.0,HX442260,021XX N LARAMIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,2522.0,25.0,37.0,19.0,08B,1141417.0,1913561.0,2014.0,10/02/2014 12:40:26 PM,41.918885751,-87.755849298,"(41.918885751, -87.755849298)"
2014-09-25 04:30:00,9793259.0,HX442274,069XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,831.0,8.0,18.0,66.0,08B,1159874.0,1858250.0,2014.0,10/02/2014 12:40:26 PM,41.766745218,-87.689559307,"(41.766745218, -87.689559307)"
2014-09-25 09:30:00,9793771.0,HX442446,089XX S STONY ISLAND AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,CTA BUS,1.0,0.0,413.0,4.0,8.0,48.0,08A,1188322.0,1845757.0,2014.0,10/02/2014 12:40:26 PM,41.731831645,-87.585685094,"(41.731831645, -87.585685094)"
2014-09-25 13:00:00,9794253.0,HX442755,023XX W DEVON AVE,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,0.0,0.0,2413.0,24.0,50.0,2.0,03,1159785.0,1942399.0,2014.0,10/02/2014 12:40:26 PM,41.997659541,-87.687564601,"(41.997659541, -87.687564601)"
2014-09-25 17:30:00,9794496.0,HX443343,072XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,STREET,0.0,1.0,2423.0,24.0,49.0,1.0,08A,1166242.0,1948004.0,2014.0,10/02/2014 12:40:26 PM,42.012903681,-87.66365046,"(42.012903681, -87.66365046)"
2014-09-25 18:30:00,9795155.0,HX443712,001XX E 83RD ST,0560,ASSAULT,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,1.0,632.0,6.0,6.0,44.0,08A,1178663.0,1849964.0,2014.0,10/02/2014 12:40:26 PM,41.743600953,-87.620942007,"(41.743600953, -87.620942007)"
2014-09-25 20:30:00,9794677.0,HX443511,030XX W DIVISION ST,0460,BATTERY,SIMPLE,PARK PROPERTY,0.0,0.0,1423.0,14.0,26.0,24.0,08B,1155808.0,1907865.0,2014.0,10/02/2014 12:40:26 PM,41.902977351,-87.703128684,"(41.902977351, -87.703128684)"
2014-09-25 23:30:00,9795690.0,HX443500,060XX S HARPER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,314.0,3.0,5.0,42.0,08B,1187439.0,1865219.0,2014.0,10/02/2014 12:40:26 PM,41.785258162,-87.588302368,"(41.785258162, -87.588302368)"
2014-09-26 00:00:00,9794711.0,HX443515,056XX S BISHOP ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,STREET,0.0,1.0,713.0,7.0,16.0,67.0,04B,1167596.0,1867009.0,2014.0,10/03/2014 12:39:14 PM,41.790618924,-87.661004076,"(41.790618924, -87.661004076)"
2014-09-26 00:30:00,9794731.0,HX443544,046XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,222.0,2.0,4.0,39.0,08B,1183661.0,1874430.0,2014.0,11/18/2014 12:36:55 PM,41.81062289,-87.601866649,"(41.81062289, -87.601866649)"
2014-09-26 08:30:00,9795234.0,HX443768,064XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,726.0,7.0,15.0,67.0,08B,1163517.0,1861653.0,2014.0,10/03/2014 12:39:14 PM,41.776007918,-87.676110908,"(41.776007918, -87.676110908)"
2014-09-26 13:00:00,9795855.0,HX444152,084XX S GREEN ST,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,613.0,6.0,21.0,71.0,08A,1172075.0,1848862.0,2014.0,10/03/2014 12:39:14 PM,41.740724047,-87.645113128,"(41.740724047, -87.645113128)"
2014-09-26 13:30:00,9795741.0,HX444242,004XX N CITY FRONT PLAZA DR,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1834.0,18.0,42.0,8.0,08B,1178083.0,1903378.0,2014.0,10/03/2014 12:39:14 PM,41.890186632,-87.621445749,"(41.890186632, -87.621445749)"
2014-09-26 14:00:00,9795765.0,HX444166,029XX N ALLEN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,1.0,0.0,1412.0,14.0,35.0,21.0,04B,1152829.0,1919576.0,2014.0,10/03/2014 12:39:14 PM,41.93517288,-87.713760398,"(41.93517288, -87.713760398)"
2014-09-26 14:30:00,9800641.0,HX449750,058XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,2011.0,20.0,40.0,2.0,08A,1155783.0,1938688.0,2014.0,10/03/2014 12:39:14 PM,41.987558265,-87.702387107,"(41.987558265, -87.702387107)"
2014-09-26 16:00:00,9808244.0,HX457332,075XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,421.0,4.0,7.0,43.0,08B,1196146.0,1856188.0,2014.0,10/07/2014 12:37:10 PM,41.760265047,-87.556678289,"(41.760265047, -87.556678289)"
2014-09-26 16:30:00,9795848.0,HX444390,034XX W BEACH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,1422.0,14.0,26.0,23.0,08B,1153364.0,1909389.0,2014.0,10/31/2014 03:20:56 PM,41.907208265,-87.712065467,"(41.907208265, -87.712065467)"
2014-09-27 00:00:00,9910942.0,HX561031,009XX E 104TH ST,0560,ASSAULT,SIMPLE,OTHER,0.0,0.0,512.0,5.0,9.0,50.0,08A,1184211.0,1836150.0,2014.0,01/01/2015 12:40:33 PM,41.705565903,-87.601044511,"(41.705565903, -87.601044511)"
2014-09-27 01:00:00,9796249.0,HX444988,075XX S CLYDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,0.0,1.0,414.0,4.0,8.0,43.0,08B,1191477.0,1855255.0,2014.0,10/04/2014 12:38:27 PM,41.757819218,-87.573820137,"(41.757819218, -87.573820137)"
2014-09-27 02:00:00,9796285.0,HX445005,064XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,722.0,7.0,20.0,68.0,08B,1174340.0,1862417.0,2014.0,10/04/2014 12:38:27 PM,41.777870593,-87.636412054,"(41.777870593, -87.636412054)"
2014-09-27 04:30:00,9796484.0,HX445137,045XX N BROADWAY,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,0.0,0.0,1913.0,19.0,46.0,3.0,03,1168101.0,1930525.0,2014.0,10/04/2014 12:38:27 PM,41.964900808,-87.657317948,"(41.964900808, -87.657317948)"
2014-09-27 05:30:00,9796676.0,HX445449,045XX S VINCENNES AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,221.0,2.0,3.0,38.0,08B,1180415.0,1875013.0,2014.0,10/04/2014 12:38:27 PM,41.812297888,-87.613754601,"(41.812297888, -87.613754601)"
2014-09-27 07:00:00,9800121.0,HX449364,026XX S HILLOCK AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,913.0,9.0,11.0,60.0,08A,1168566.0,1886809.0,2014.0,10/04/2014 12:38:27 PM,41.844931317,-87.656875774,"(41.844931317, -87.656875774)"
2014-09-27 09:30:00,9796499.0,HX445264,046XX S ASHLAND AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0.0,0.0,924.0,9.0,3.0,61.0,04A,1166494.0,1873872.0,2014.0,10/04/2014 12:38:27 PM,41.809475377,-87.664849134,"(41.809475377, -87.664849134)"
2014-09-27 13:00:00,9796764.0,HX445553,033XX W WALNUT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,0.0,1.0,1123.0,11.0,28.0,27.0,08B,1154064.0,1901468.0,2014.0,10/04/2014 12:38:27 PM,41.885458347,-87.70970555,"(41.885458347, -87.70970555)"
2014-09-27 14:30:00,9796943.0,HX445634,098XX S MERRILL AVE,0483,BATTERY,AGG PRO.EMP: OTHER DANG WEAPON,RESIDENCE,0.0,0.0,431.0,4.0,7.0,51.0,04B,1192355.0,1840182.0,2014.0,10/04/2014 12:38:27 PM,41.71643622,-87.571091685,"(41.71643622, -87.571091685)"
2014-09-27 15:30:00,9796879.0,HX445714,094XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2223.0,22.0,21.0,73.0,08B,1174591.0,1842097.0,2014.0,10/04/2014 12:38:27 PM,41.722104399,-87.636095548,"(41.722104399, -87.636095548)"
2014-09-27 22:30:00,9797262.0,HX446205,030XX W 19TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1022.0,10.0,24.0,30.0,08B,1156303.0,1890515.0,2014.0,10/04/2014 12:38:27 PM,41.855357239,-87.701779414,"(41.855357239, -87.701779414)"
2014-09-28 00:30:00,9797465.0,HX446613,011XX W ADDISON ST,0460,BATTERY,SIMPLE,STREET,0.0,0.0,1923.0,19.0,44.0,6.0,08B,1167784.0,1924096.0,2014.0,10/05/2014 12:38:21 PM,41.94726624,-87.658669564,"(41.94726624, -87.658669564)"
2014-09-28 03:00:00,9797470.0,HX446548,008XX W 50TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,933.0,9.0,3.0,61.0,08A,1171486.0,1871321.0,2014.0,10/05/2014 12:38:21 PM,41.802367156,-87.646614127,"(41.802367156, -87.646614127)"
2014-09-28 04:00:00,9806264.0,HX455333,024XX W FILLMORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,1135.0,11.0,28.0,28.0,08B,1160056.0,1895261.0,2014.0,10/05/2014 12:38:21 PM,41.868304163,-87.687873167,"(41.868304163, -87.687873167)"
2014-09-28 05:30:00,9797427.0,HX446466,081XX S EVANS AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),0.0,0.0,631.0,6.0,6.0,44.0,08B,1182687.0,1851024.0,2014.0,10/05/2014 12:38:21 PM,41.746417347,-87.606165097,"(41.746417347, -87.606165097)"
2014-09-28 06:30:00,9801051.0,HX446506,0000X E LAKE ST,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,1.0,0.0,111.0,5.0,42.0,32.0,03,1183328.0,1831463.0,2014.0,10/31/2014 03:20:56 PM,41.692724725,-87.604423201,"(41.692724725, -87.604423201)"
2014-09-28 08:30:00,21576.0,HX446571,034XX N ODELL AVE,0110,HOMICIDE,FIRST DEGREE MURDER,HOUSE,1.0,1.0,1631.0,16.0,36.0,17.0,01A,1126516.0,1922229.0,2014.0,10/05/2014 12:38:21 PM,41.942934136,-87.810403989,"(41.942934136, -87.810403989)"
2014-09-28 10:00:00,9797611.0,HX446642,050XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,2031.0,20.0,40.0,4.0,08A,1158824.0,1933473.0,2014.0,10/05/2014 12:38:21 PM,41.97318605,-87.691345894,"(41.97318605, -87.691345894)"
2014-09-28 10:30:00,9797666.0,HX446777,005XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,1523.0,15.0,37.0,25.0,08A,1138973.0,1903226.0,2014.0,10/05/2014 12:38:21 PM,41.890570094,-87.765080481,"(41.890570094, -87.765080481)"
2014-09-28 14:30:00,9797719.0,HX446947,071XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,334.0,3.0,7.0,43.0,08B,1194434.0,1858325.0,2014.0,10/05/2014 12:38:21 PM,41.766171375,-87.562882524,"(41.766171375, -87.562882524)"
2014-09-28 17:00:00,9797785.0,HX447052,012XX N LOCKWOOD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,0.0,0.0,2532.0,25.0,37.0,25.0,08A,1140759.0,1907736.0,2014.0,10/05/2014 12:38:21 PM,41.902913428,-87.758410347,"(41.902913428, -87.758410347)"
2014-09-28 18:30:00,9798652.0,HX447456,017XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,414.0,4.0,8.0,43.0,08B,1189492.0,1852990.0,2014.0,10/05/2014 12:38:21 PM,41.751651717,-87.581167379,"(41.751651717, -87.581167379)"
2014-09-28 19:30:00,9799512.0,HX448274,051XX S INDIANA AVE,031A,ROBBERY,ARMED: HANDGUN,GAS STATION,0.0,0.0,231.0,2.0,3.0,40.0,03,1178425.0,1871185.0,2014.0,10/05/2014 12:38:21 PM,41.801839011,-87.621170184,"(41.801839011, -87.621170184)"
2014-09-28 20:30:00,9798044.0,HX447283,062XX S SANGAMON ST,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,712.0,7.0,16.0,68.0,08B,1171008.0,1863456.0,2014.0,10/05/2014 12:38:21 PM,41.780795183,-87.648596887,"(41.780795183, -87.648596887)"
2014-09-28 21:30:00,9798021.0,HX447343,087XX S HOUSTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,1.0,1.0,424.0,4.0,10.0,46.0,08B,1198087.0,1847293.0,2014.0,10/05/2014 12:38:21 PM,41.735808219,-87.549861486,"(41.735808219, -87.549861486)"
2014-09-28 22:00:00,9910939.0,HX561045,009XX E 104TH ST,0560,ASSAULT,SIMPLE,OTHER,0.0,0.0,512.0,5.0,9.0,50.0,08A,1184211.0,1836150.0,2014.0,01/01/2015 12:40:33 PM,41.705565903,-87.601044511,"(41.705565903, -87.601044511)"
2014-09-28 23:00:00,9799312.0,HX448269,017XX W 85TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,1.0,1.0,614.0,6.0,18.0,71.0,08B,1166459.0,1848295.0,2014.0,10/05/2014 12:38:21 PM,41.739289521,-87.665705781,"(41.739289521, -87.665705781)"
2014-09-29 01:00:00,9801429.0,HX450690,057XX S SANGAMON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,712.0,7.0,16.0,68.0,08B,1170915.0,1866802.0,2014.0,10/06/2014 12:37:42 PM,41.789979023,-87.648840185,"(41.789979023, -87.648840185)"
2014-09-29 01:30:00,9801735.0,HX450454,010XX W GRANVILLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2433.0,24.0,48.0,77.0,08B,1168038.0,1941384.0,2014.0,10/06/2014 12:37:42 PM,41.994699557,-87.657234445,"(41.994699557, -87.657234445)"
2014-09-29 02:30:00,9798152.0,HX447508,022XX N TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,2522.0,25.0,31.0,20.0,08B,1147634.0,1914846.0,2014.0,10/06/2014 12:37:42 PM,41.922294762,-87.732974099,"(41.922294762, -87.732974099)"
2014-09-29 08:30:00,9798905.0,HX447974,044XX S DREXEL BLVD,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,222.0,2.0,4.0,39.0,08B,1183114.0,1875562.0,2014.0,10/06/2014 12:37:42 PM,41.813741942,-87.603837717,"(41.813741942, -87.603837717)"
2014-09-29 10:30:00,9801109.0,HX449594,012XX N CLYBOURN AVE,0560,ASSAULT,SIMPLE,RESIDENCE PORCH/HALLWAY,0.0,0.0,1821.0,18.0,27.0,8.0,08A,1172715.0,1908604.0,2014.0,10/06/2014 12:37:42 PM,41.904647589,-87.641004439,"(41.904647589, -87.641004439)"
2014-09-29 11:00:00,9799977.0,HX449161,003XX W CHICAGO AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,0.0,0.0,1823.0,18.0,27.0,8.0,04A,1174043.0,1905710.0,2014.0,10/06/2014 12:37:42 PM,41.896676787,-87.636212743,"(41.896676787, -87.636212743)"
2014-09-29 11:30:00,9799183.0,HX448170,051XX W 55TH ST,0460,BATTERY,SIMPLE,OTHER,0.0,0.0,814.0,8.0,23.0,56.0,08B,1142765.0,1867697.0,2014.0,10/06/2014 12:37:42 PM,41.793003699,-87.752037352,"(41.793003699, -87.752037352)"
2014-09-29 13:30:00,9799293.0,HX448265,067XX S ASHLAND AVE,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,0.0,0.0,725.0,7.0,15.0,67.0,03,1166796.0,1859946.0,2014.0,10/06/2014 12:37:42 PM,41.771254294,-87.664139029,"(41.771254294, -87.664139029)"
2014-09-29 16:00:00,9799543.0,HX448400,004XX E 79TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,624.0,6.0,6.0,69.0,08B,1180848.0,1852774.0,2014.0,10/06/2014 12:37:42 PM,41.751261991,-87.612849864,"(41.751261991, -87.612849864)"
2014-09-29 18:30:00,9799536.0,HX448644,031XX S BENSON ST,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,913.0,9.0,11.0,60.0,08A,1167561.0,1883859.0,2014.0,10/06/2014 12:37:42 PM,41.836857899,-87.660648765,"(41.836857899, -87.660648765)"
2014-09-29 20:30:00,9799684.0,HX448748,043XX S CHAMPLAIN AVE,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,SIDEWALK,0.0,0.0,221.0,2.0,4.0,38.0,04B,1181274.0,1876576.0,2014.0,10/06/2014 12:37:42 PM,41.816567102,-87.61055561,"(41.816567102, -87.61055561)"
2014-09-30 01:00:00,9802401.0,HX450570,008XX W ARMITAGE AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1813.0,18.0,43.0,7.0,08B,1170087.0,1913463.0,2014.0,10/07/2014 12:37:10 PM,41.918038751,-87.650515678,"(41.918038751, -87.650515678)"
2014-09-30 02:00:00,9799790.0,HX448955,023XX S LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,1013.0,10.0,22.0,30.0,08B,1152042.0,1887924.0,2014.0,10/07/2014 12:37:10 PM,41.84833216,-87.717487563,"(41.84833216, -87.717487563)"
2014-09-30 04:00:00,9800816.0,HX449980,086XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,423.0,4.0,7.0,46.0,08B,1193956.0,1848161.0,2014.0,10/07/2014 12:37:10 PM,41.738292284,-87.564967235,"(41.738292284, -87.564967235)"
2014-09-30 04:30:00,9799826.0,HX448996,045XX S DREXEL BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,0.0,1.0,221.0,2.0,4.0,39.0,08B,1182920.0,1874912.0,2014.0,10/07/2014 12:37:10 PM,41.81196281,-87.604569534,"(41.81196281, -87.604569534)"
2014-09-30 05:00:00,9800445.0,HX449656,071XX S CONSTANCE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,1.0,324.0,3.0,5.0,43.0,08B,1189647.0,1858030.0,2014.0,10/07/2014 12:37:10 PM,41.765478194,-87.580437746,"(41.765478194, -87.580437746)"
2014-09-30 05:30:00,9800068.0,HX449006,026XX W NORTH AVE,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,1423.0,14.0,26.0,24.0,08B,1158179.0,1910491.0,2014.0,10/07/2014 12:37:10 PM,41.910135184,-87.69434767,"(41.910135184, -87.69434767)"
2014-09-30 07:00:00,9800097.0,HX449147,002XX W 47TH ST,0320,ROBBERY,STRONGARM - NO WEAPON,CTA STATION,1.0,0.0,925.0,9.0,3.0,37.0,03,1175483.0,1873857.0,2014.0,12/05/2014 12:44:44 PM,41.809237617,-87.631879606,"(41.809237617, -87.631879606)"
2014-09-30 10:00:00,9800048.0,HX449252,005XX S LARAMIE AVE,031A,ROBBERY,ARMED: HANDGUN,SIDEWALK,0.0,0.0,1522.0,15.0,29.0,25.0,03,1141770.0,1896977.0,2014.0,10/07/2014 12:37:10 PM,41.873370769,-87.754963074,"(41.873370769, -87.754963074)"
2014-09-30 18:00:00,9800716.0,HX449988,082XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,CONVENIENCE STORE,0.0,0.0,423.0,4.0,7.0,46.0,08A,1197212.0,1851132.0,2014.0,10/07/2014 12:37:10 PM,41.746364545,-87.552939545,"(41.746364545, -87.552939545)"
2014-09-30 19:30:00,9800719.0,HX450108,081XX S ESCANABA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,422.0,4.0,7.0,46.0,08B,1196874.0,1851405.0,2014.0,10/07/2014 12:37:10 PM,41.747122083,-87.554168969,"(41.747122083, -87.554168969)"
2014-09-30 20:00:00,9800843.0,HX450262,098XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,1.0,1.0,2213.0,22.0,19.0,72.0,08B,1162822.0,1839079.0,2014.0,10/31/2014 03:20:56 PM,41.714075995,-87.679287736,"(41.714075995, -87.679287736)"
2014-09-30 23:30:00,9801001.0,HX450389,082XX S VERNON AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,0.0,0.0,631.0,6.0,6.0,44.0,03,1180633.0,1850662.0,2014.0,10/07/2014 12:37:10 PM,41.745471364,-87.613702456,"(41.745471364, -87.613702456)"
2014-10-01 02:30:00,9801298.0,HX450585,005XX W EUGENIE ST,0560,ASSAULT,SIMPLE,RESIDENCE,0.0,1.0,1813.0,18.0,43.0,7.0,08A,1172386.0,1911544.0,2014.0,10/08/2014 12:41:09 PM,41.912722382,-87.642125915,"(41.912722382, -87.642125915)"
2014-10-01 03:00:00,9801418.0,HX450572,069XX S LOWE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,732.0,7.0,6.0,68.0,08B,1173130.0,1858703.0,2014.0,10/08/2014 12:41:09 PM,41.767705768,-87.640957542,"(41.767705768, -87.640957542)"
2014-10-01 03:30:00,9801346.0,HX450396,015XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SIDEWALK,0.0,0.0,1424.0,14.0,1.0,24.0,08B,1163274.0,1910140.0,2014.0,10/08/2014 12:41:09 PM,41.909066335,-87.675640564,"(41.909066335, -87.675640564)"
2014-10-01 04:00:00,9869461.0,HX519852,072XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,0.0,0.0,733.0,7.0,17.0,68.0,08B,1170525.0,1856823.0,2014.0,11/26/2014 12:41:51 PM,41.762603959,-87.65056071,"(41.762603959, -87.65056071)"
2014-10-01 04:30:00,9801048.0,HX450404,044XX W 47TH ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,0.0,0.0,815.0,8.0,23.0,57.0,03,1147369.0,1873053.0,2014.0,10/08/2014 12:41:09 PM,41.807614721,-87.735018028,"(41.807614721, -87.735018028)"
2014-10-01 10:00:00,9801519.0,HX450701,043XX W 79TH ST,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,SIDEWALK,1.0,0.0,834.0,8.0,13.0,70.0,03,1148592.0,1851889.0,2014.0,01/13/2015 12:48:16 PM,41.749513816,-87.731075986,"(41.749513816, -87.731075986)"
2014-10-01 12:00:00,9850206.0,HX498756,014XX S CANAL ST,0560,ASSAULT,SIMPLE,STREET,0.0,0.0,124.0,1.0,2.0,28.0,08A,1173326.0,1893057.0,2014.0,11/08/2014 12:38:00 PM,41.861972097,-87.639221985,"(41.861972097, -87.639221985)"
2014-10-01 12:30:00,9801681.0,HX450859,036XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",1.0,0.0,1731.0,17.0,38.0,16.0,08B,1146826.0,1923648.0,2014.0,10/08/2014 12:41:09 PM,41.94646373,-87.735717521,"(41.94646373, -87.735717521)"
2014-10-01 13:30:00,9801897.0,HX451086,110XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,0.0,1.0,2233.0,22.0,34.0,75.0,08B,1172661.0,1831523.0,2014.0,10/08/2014 12:41:09 PM,41.693130444,-87.643475111,"(41.693130444, -87.643475111)"
2014-10-01 14:30:00,9804942.0,HX453305,017XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,"SCHOOL, PUBLIC, BUILDING",0.0,0.0,1421.0,14.0,1.0,24.0,08B,1157476.0,1911382.0,2014.0,10/08/2014 12:41:09 PM,41.912594502,-87.696905931,"(41.912594502, -87.696905931)"
2014-10-01 15:00:00,9802365.0,HX451041,012XX N CLARK ST,0460,BATTERY,SIMPLE,RESTAURANT,0.0,0.0,1824.0,18.0,42.0,8.0,08B,1175357.0,1908423.0,2014.0,10/08/2014 12:41:09 PM,41.904091994,-87.631305154,"(41.904091994, -87.631305154)"
2014-10-01 15:30:00,9803411.0,HX452186,047XX S UNION AVE,0545,ASSAULT,PRO EMP HANDS NO/MIN INJURY,"SCHOOL, PUBLIC, BUILDING",1.0,0.0,935.0,9.0,11.0,61.0,08A,1172475.0,1873205.0,2014.0,12/09/2014 12:41:05 PM,41.807515304,-87.642931557,"(41.807515304, -87.642931557)"
2014-10-01 18:00:00,9876673.0,HX527542,002XX E GARFIELD BLVD,0460,BATTERY,SIMPLE,APARTMENT,0.0,0.0,231.0,2.0,3.0,40.0,08B,1178600.0,1868635.0,2014.0,12/03/2014 12:41:59 PM,41.794837595,-87.620605935,"(41.794837595, -87.620605935)"
